/mnt/SHARED-AREA/HPC-Benchmarks/SPEC/SPEC-HPC/SPEChpc/benchspec/HPC/632.sph_exa_s/run/run_base_ref_gnu_mpi.0000
Launching 632.sph_exa with 256 MPI ranks
--------------------------------------------------------------------------------
CPU name:	AMD EPYC 9754 128-Core Processor               
CPU type:	AMD K19 (Zen4c) architecture
CPU clock:	2.25 GHz
--------------------------------------------------------------------------------
# HWThreads: 0|128
# GID|MetricsCount|CpuCount|Total runtime [s]|Runtime (RDTSC) [s]|Runtime unhalted [s]|Clock [MHz]|CPI|Energy Core [J]|Power Core [W]|Energy L3 [J]|Power L3 [W]
=== Total time for iteration(0) 29.7671s

=== Total time for iteration(1) 25.6597s

=== Total time for iteration(2) 24.3352s

=== Total time for iteration(3) 22.0195s

=== Total time for iteration(4) 20.7497s

=== Total time for iteration(5) 21.2405s

=== Total time for iteration(6) 21.2247s

=== Total time for iteration(7) 20.4298s

=== Total time for iteration(8) 20.5533s

=== Total time for iteration(9) 20.2838s

=== Total time for iteration(10) 19.7709s

=== Total time for iteration(11) 20.2701s

=== Total time for iteration(12) 20.7602s

=== Total time for iteration(13) 20.8623s

=== Total time for iteration(14) 20.843s

=== Total time for iteration(15) 20.2068s

=== Total time for iteration(16) 20.0418s

=== Total time for iteration(17) 19.5105s

=== Total time for iteration(18) 21.1332s

=== Total time for iteration(19) 20.6908s

=== Total time for iteration(20) 20.3719s

=== Total time for iteration(21) 22.1355s

=== Total time for iteration(22) 20.9488s

=== Total time for iteration(23) 22.4819s

=== Total time for iteration(24) 21.7052s

=== Total time for iteration(25) 20.3007s

=== Total time for iteration(26) 22.1956s

=== Total time for iteration(27) 21.0997s

=== Total time for iteration(28) 21.2241s

=== Total time for iteration(29) 20.6758s

=== Total time for iteration(30) 21.8249s

=== Total time for iteration(31) 21.5844s

=== Total time for iteration(32) 21.4296s

=== Total time for iteration(33) 22.051s

=== Total time for iteration(34) 22.3171s

=== Total time for iteration(35) 22.6692s

=== Total time for iteration(36) 21.2269s

=== Total time for iteration(37) 21.3782s

=== Total time for iteration(38) 21.1493s

=== Total time for iteration(39) 20.1261s

=== Total time for iteration(40) 21.9995s

=== Total time for iteration(41) 21.1448s

=== Total time for iteration(42) 23.808s

=== Total time for iteration(43) 20.0421s

=== Total time for iteration(44) 19.5221s

=== Total time for iteration(45) 18.0477s

=== Total time for iteration(46) 19.4486s

=== Total time for iteration(47) 18.4516s

=== Total time for iteration(48) 18.7837s

=== Total time for iteration(49) 18.2912s

=== Total time for iteration(50) 17.4967s

=== Total time for iteration(51) 18.5338s

=== Total time for iteration(52) 17.4551s

=== Total time for iteration(53) 18.24s

=== Total time for iteration(54) 18.9873s

=== Total time for iteration(55) 19.5069s

=== Total time for iteration(56) 21.5173s

=== Total time for iteration(57) 19.4819s

=== Total time for iteration(58) 19.129s

=== Total time for iteration(59) 18.3233s

=== Total time for iteration(60) 19.9021s

=== Total time for iteration(61) 18.8537s

=== Total time for iteration(62) 20.2092s

=== Total time for iteration(63) 19.3167s

=== Total time for iteration(64) 19.0566s

=== Total time for iteration(65) 18.994s

=== Total time for iteration(66) 18.6472s

=== Total time for iteration(67) 18.8738s

=== Total time for iteration(68) 18.1509s

=== Total time for iteration(69) 19.1191s

=== Total time for iteration(70) 18.4503s

=== Total time for iteration(71) 18.3405s

=== Total time for iteration(72) 17.737s

=== Total time for iteration(73) 17.5889s

=== Total time for iteration(74) 16.9616s

=== Total time for iteration(75) 18.3668s

=== Total time for iteration(76) 18.9696s

=== Total time for iteration(77) 18.1811s

=== Total time for iteration(78) 18.5473s

=== Total time for iteration(79) 21.0996s

=== Total time for iteration(80) 18.278s

=== Total time for iteration(81) 18.6411s

=== Total time for iteration(82) 19.1805s

=== Total time for iteration(83) 18.112s

=== Total time for iteration(84) 18.7115s

=== Total time for iteration(85) 20.2951s

=== Total time for iteration(86) 17.7485s

=== Total time for iteration(87) 19.7729s

=== Total time for iteration(88) 18.4769s

=== Total time for iteration(89) 19.3474s

=== Total time for iteration(90) 19.2226s

=== Total time for iteration(91) 19.0059s

=== Total time for iteration(92) 17.6007s

=== Total time for iteration(93) 18.694s

=== Total time for iteration(94) 19.279s

=== Total time for iteration(95) 18.798s

=== Total time for iteration(96) 19.2486s

=== Total time for iteration(97) 18.6617s

=== Total time for iteration(98) 19.5612s

=== Total time for iteration(99) 18.7029s

=== Total time for iteration(100) 19.6572s

--------------------------------------------------------------------------------
