/mnt/SHARED-AREA/HPC-Benchmarks/SPEC/SPEC-HPC/SPEChpc/benchspec/HPC/632.sph_exa_s/run/run_base_ref_gnu_mpi.0000
Launching 632.sph_exa with 256 MPI ranks
--------------------------------------------------------------------------------
CPU name:	AMD EPYC 9754 128-Core Processor               
CPU type:	AMD K19 (Zen4c) architecture
CPU clock:	2.25 GHz
--------------------------------------------------------------------------------
# HWThreads: 0|128
# GID|MetricsCount|CpuCount|Total runtime [s]|Runtime (RDTSC) [s]|Runtime unhalted [s]|Clock [MHz]|CPI|Energy Core [J]|Power Core [W]|Energy L3 [J]|Power L3 [W]
=== Total time for iteration(0) 26.4987s

=== Total time for iteration(1) 24.9104s

=== Total time for iteration(2) 19.779s

=== Total time for iteration(3) 19.4695s

=== Total time for iteration(4) 18.9758s

=== Total time for iteration(5) 18.1954s

=== Total time for iteration(6) 19.0724s

=== Total time for iteration(7) 19.0586s

=== Total time for iteration(8) 17.8949s

=== Total time for iteration(9) 17.7293s

=== Total time for iteration(10) 18.4539s

=== Total time for iteration(11) 18.3865s

=== Total time for iteration(12) 19.684s

=== Total time for iteration(13) 18.2621s

=== Total time for iteration(14) 18.4958s

=== Total time for iteration(15) 18.2902s

=== Total time for iteration(16) 18.2711s

=== Total time for iteration(17) 18.5597s

=== Total time for iteration(18) 17.6308s

=== Total time for iteration(19) 19.2476s

=== Total time for iteration(20) 18.5727s

=== Total time for iteration(21) 18.5386s

=== Total time for iteration(22) 17.8728s

=== Total time for iteration(23) 18.8441s

=== Total time for iteration(24) 18.2433s

=== Total time for iteration(25) 18.3384s

=== Total time for iteration(26) 18.8477s

=== Total time for iteration(27) 19.3202s

=== Total time for iteration(28) 18.5068s

=== Total time for iteration(29) 17.145s

=== Total time for iteration(30) 18.3514s

=== Total time for iteration(31) 20.7893s

=== Total time for iteration(32) 22.1935s

=== Total time for iteration(33) 22.415s

=== Total time for iteration(34) 21.8011s

=== Total time for iteration(35) 21.3109s

=== Total time for iteration(36) 21.1954s

=== Total time for iteration(37) 24.1822s

=== Total time for iteration(38) 22.539s

=== Total time for iteration(39) 22.0056s

=== Total time for iteration(40) 24.1308s

=== Total time for iteration(41) 22.3643s

=== Total time for iteration(42) 23.1788s

=== Total time for iteration(43) 22.7797s

=== Total time for iteration(44) 21.1707s

=== Total time for iteration(45) 19.4009s

=== Total time for iteration(46) 21.2388s

=== Total time for iteration(47) 20.9881s

=== Total time for iteration(48) 20.0839s

=== Total time for iteration(49) 20.082s

=== Total time for iteration(50) 20.2782s

=== Total time for iteration(51) 18.691s

=== Total time for iteration(52) 19.275s

=== Total time for iteration(53) 19.9352s

=== Total time for iteration(54) 18.5693s

=== Total time for iteration(55) 20.9413s

=== Total time for iteration(56) 19.7782s

=== Total time for iteration(57) 20.5275s

=== Total time for iteration(58) 19.668s

=== Total time for iteration(59) 19.4541s

=== Total time for iteration(60) 19.2464s

=== Total time for iteration(61) 20.6646s

=== Total time for iteration(62) 20.396s

=== Total time for iteration(63) 20.1496s

=== Total time for iteration(64) 20.6014s

=== Total time for iteration(65) 19.2304s

=== Total time for iteration(66) 19.7436s

=== Total time for iteration(67) 19.7474s

=== Total time for iteration(68) 20.2199s

=== Total time for iteration(69) 19.9315s

=== Total time for iteration(70) 18.7172s

=== Total time for iteration(71) 19.8164s

=== Total time for iteration(72) 19.099s

=== Total time for iteration(73) 20.4742s

=== Total time for iteration(74) 18.5144s

=== Total time for iteration(75) 19.3775s

=== Total time for iteration(76) 19.3947s

=== Total time for iteration(77) 19.1218s

=== Total time for iteration(78) 19.7757s

=== Total time for iteration(79) 20.8062s

=== Total time for iteration(80) 20.3536s

=== Total time for iteration(81) 20.6007s

=== Total time for iteration(82) 22.8667s

=== Total time for iteration(83) 19.5217s

=== Total time for iteration(84) 20.0458s

=== Total time for iteration(85) 20.395s

=== Total time for iteration(86) 19.1082s

=== Total time for iteration(87) 19.884s

=== Total time for iteration(88) 20.2654s

=== Total time for iteration(89) 19.5049s

=== Total time for iteration(90) 21.2292s

=== Total time for iteration(91) 20.7147s

=== Total time for iteration(92) 19.828s

=== Total time for iteration(93) 19.8452s

=== Total time for iteration(94) 20.7229s

=== Total time for iteration(95) 19.8344s

=== Total time for iteration(96) 19.2492s

=== Total time for iteration(97) 19.9467s

=== Total time for iteration(98) 20.517s

=== Total time for iteration(99) 19.6686s

=== Total time for iteration(100) 19.8033s

--------------------------------------------------------------------------------
