/mnt/SHARED-AREA/HPC-Benchmarks/SPEC/SPEC-HPC/SPEChpc/benchspec/HPC/632.sph_exa_s/run/run_base_ref_gnu_mpi.0000
Launching 632.sph_exa with 256 MPI ranks
--------------------------------------------------------------------------------
CPU name:	AMD EPYC 9754 128-Core Processor               
CPU type:	AMD K19 (Zen4c) architecture
CPU clock:	2.25 GHz
--------------------------------------------------------------------------------
# HWThreads: 0|128
# GID|MetricsCount|CpuCount|Total runtime [s]|Runtime (RDTSC) [s]|Runtime unhalted [s]|Clock [MHz]|CPI|Energy Core [J]|Power Core [W]|Energy L3 [J]|Power L3 [W]
=== Total time for iteration(0) 32.5083s

=== Total time for iteration(1) 27.2082s

=== Total time for iteration(2) 22.41s

=== Total time for iteration(3) 21.1665s

=== Total time for iteration(4) 22.4859s

=== Total time for iteration(5) 19.6717s

=== Total time for iteration(6) 18.9632s

=== Total time for iteration(7) 17.8913s

=== Total time for iteration(8) 16.2806s

=== Total time for iteration(9) 17.0787s

=== Total time for iteration(10) 20.4155s

=== Total time for iteration(11) 20.5735s

=== Total time for iteration(12) 20.9158s

=== Total time for iteration(13) 19.1468s

=== Total time for iteration(14) 16.8659s

=== Total time for iteration(15) 15.4965s

=== Total time for iteration(16) 17.0673s

=== Total time for iteration(17) 17.5842s

=== Total time for iteration(18) 16.5574s

=== Total time for iteration(19) 16.2802s

=== Total time for iteration(20) 19.1482s

=== Total time for iteration(21) 16.7556s

=== Total time for iteration(22) 16.9107s

=== Total time for iteration(23) 18.5182s

=== Total time for iteration(24) 20.4688s

=== Total time for iteration(25) 21.9253s

=== Total time for iteration(26) 20.854s

=== Total time for iteration(27) 21.1595s

=== Total time for iteration(28) 21.6512s

=== Total time for iteration(29) 19.7791s

=== Total time for iteration(30) 16.935s

=== Total time for iteration(31) 15.9007s

=== Total time for iteration(32) 17.6625s

=== Total time for iteration(33) 18.2016s

=== Total time for iteration(34) 17.862s

=== Total time for iteration(35) 17.7102s

=== Total time for iteration(36) 21.017s

=== Total time for iteration(37) 18.7174s

=== Total time for iteration(38) 17.9921s

=== Total time for iteration(39) 22.1882s

=== Total time for iteration(40) 24.5514s

=== Total time for iteration(41) 23.3925s

=== Total time for iteration(42) 23.6428s

=== Total time for iteration(43) 19.1574s

=== Total time for iteration(44) 17.602s

=== Total time for iteration(45) 18.9529s

=== Total time for iteration(46) 18.3382s

=== Total time for iteration(47) 19.3445s

=== Total time for iteration(48) 19.3786s

=== Total time for iteration(49) 18.6495s

=== Total time for iteration(50) 15.7454s

=== Total time for iteration(51) 18.3793s

=== Total time for iteration(52) 20.6746s

=== Total time for iteration(53) 20.5904s

=== Total time for iteration(54) 22.0159s

=== Total time for iteration(55) 21.2475s

=== Total time for iteration(56) 20.5617s

=== Total time for iteration(57) 19.8294s

=== Total time for iteration(58) 16.3723s

=== Total time for iteration(59) 16.5355s

=== Total time for iteration(60) 17.4749s

=== Total time for iteration(61) 17.1555s

=== Total time for iteration(62) 16.8021s

=== Total time for iteration(63) 17.7154s

=== Total time for iteration(64) 19.2359s

=== Total time for iteration(65) 16.0414s

=== Total time for iteration(66) 16.5569s

=== Total time for iteration(67) 19.708s

=== Total time for iteration(68) 21.9152s

=== Total time for iteration(69) 21.2614s

=== Total time for iteration(70) 21.2004s

=== Total time for iteration(71) 21.5809s

=== Total time for iteration(72) 21.7912s

=== Total time for iteration(73) 18.4857s

=== Total time for iteration(74) 18.0391s

=== Total time for iteration(75) 16.9696s

=== Total time for iteration(76) 19.3289s

=== Total time for iteration(77) 22.7886s

=== Total time for iteration(78) 21.0051s

=== Total time for iteration(79) 22.4655s

=== Total time for iteration(80) 19.8526s

=== Total time for iteration(81) 22.6146s

=== Total time for iteration(82) 22.7577s

=== Total time for iteration(83) 21.89s

=== Total time for iteration(84) 21.8255s

=== Total time for iteration(85) 22.2741s

=== Total time for iteration(86) 21.5192s

=== Total time for iteration(87) 21.3116s

=== Total time for iteration(88) 18.3759s

=== Total time for iteration(89) 16.6943s

=== Total time for iteration(90) 16.5638s

=== Total time for iteration(91) 19.1975s

=== Total time for iteration(92) 19.4837s

=== Total time for iteration(93) 17.7929s

=== Total time for iteration(94) 20.9034s

=== Total time for iteration(95) 22.6998s

=== Total time for iteration(96) 22.2166s

=== Total time for iteration(97) 18.6881s

=== Total time for iteration(98) 17.6688s

=== Total time for iteration(99) 16.4933s

=== Total time for iteration(100) 19.5575s

--------------------------------------------------------------------------------
